rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
730,hdfs_hadoopcli_clients_create_hadoopcli_client,create_hadoopcli_client(),luigi/contrib/hdfs/hadoopcli_clients.py,5,0.02,0.0,0.008
731,hdfs_hadoopcli_clients_hdfsclient_move,.move(),luigi/contrib/hdfs/hadoopcli_clients.py,5,0.02,0.0,0.008
732,hdfs_hadoopcli_clients_hdfsclient_mkdir,.mkdir(),luigi/contrib/hdfs/hadoopcli_clients.py,5,0.02,0.0,0.008
733,hdfs_hadoopcli_clients_hdfsclientapache1,HdfsClientApache1,luigi/contrib/hdfs/hadoopcli_clients.py,5,0.02,0.0,0.008
734,hdfs_snakebite_client_snakebitehdfsclient_get,.get(),luigi/contrib/hdfs/snakebite_client.py,5,0.02,0.0,0.008
735,hdfs_target_hdfstarget_is_writable,.is_writable(),luigi/contrib/hdfs/target.py,5,0.02,0.0,0.008
736,hdfs_target_hdfsflagtarget,HdfsFlagTarget,luigi/contrib/hdfs/target.py,5,0.02,0.0,0.008
737,contrib_hive_apachehivecommandclient,ApacheHiveCommandClient,luigi/contrib/hive.py,5,0.02,0.0,0.008
738,contrib_hive_metastoreclient_table_location,.table_location(),luigi/contrib/hive.py,5,0.02,0.0,0.008
739,contrib_hive_metastoreclient_table_exists,.table_exists(),luigi/contrib/hive.py,5,0.02,0.0,0.008
740,contrib_kubernetes_kubernetesjobtask_verify_job_has_started,.__verify_job_has_started(),luigi/contrib/kubernetes.py,5,0.02,0.0,0.008
741,contrib_lsf_lsfjobtask_run_job,._run_job(),luigi/contrib/lsf.py,5,0.02,0.0,0.008
742,contrib_mongodb_mongocounttarget_init,.__init__(),luigi/contrib/mongodb.py,5,0.02,0.0,0.008
743,contrib_mssqldb_mssqltarget_touch,.touch(),luigi/contrib/mssqldb.py,5,0.02,0.0,0.008
744,contrib_mssqldb_mssqltarget_connect,.connect(),luigi/contrib/mssqldb.py,5,0.02,0.0,0.008
745,contrib_mysqldb_mysqltarget_connect,.connect(),luigi/contrib/mysqldb.py,5,0.02,0.0,0.008
746,contrib_opener_invalidquery,InvalidQuery,luigi/contrib/opener.py,5,0.02,0.0,0.008
747,contrib_opener_openerregistry_open,.open(),luigi/contrib/opener.py,5,0.02,0.0,0.008
748,contrib_pig_pigjobtask_pig_script_path,.pig_script_path(),luigi/contrib/pig.py,5,0.02,0.0,0.008
749,contrib_postgres_postgresquery_output,.output(),luigi/contrib/postgres.py,5,0.02,0.0,0.008
750,contrib_redshift_redshiftquery,RedshiftQuery,luigi/contrib/redshift.py,5,0.02,0.0,0.008
751,contrib_s3_s3client_get_key,.get_key(),luigi/contrib/s3.py,5,0.02,0.0,0.008
752,contrib_s3_s3client_put_string,.put_string(),luigi/contrib/s3.py,5,0.02,0.0,0.008
753,contrib_s3_s3client_copy_file,._copy_file(),luigi/contrib/s3.py,5,0.02,0.0,0.008
754,contrib_s3_s3client_is_root,._is_root(),luigi/contrib/s3.py,5,0.02,0.0,0.008
755,contrib_s3_s3target_open,.open(),luigi/contrib/s3.py,5,0.02,0.0,0.008
756,contrib_salesforce_salesforceapi_query,.query(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
757,contrib_salesforce_salesforceapi_query_more,.query_more(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
758,contrib_salesforce_salesforceapi_abort_job,.abort_job(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
759,contrib_salesforce_salesforceapi_block_on_batch,.block_on_batch(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
760,contrib_salesforce_salesforceapi_get_batch_result,.get_batch_result(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
761,contrib_salesforce_salesforceapi_get_session_headers,._get_session_headers(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
762,contrib_salesforce_salesforceapi_get_rest_headers,._get_rest_headers(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
763,contrib_salesforce_salesforceapi_get_job_headers,._get_job_headers(),luigi/contrib/salesforce.py,5,0.02,0.0,0.008
764,contrib_sge_sgejobtask_run_job,._run_job(),luigi/contrib/sge.py,5,0.02,0.0,0.008
765,contrib_sparkey_sparkeyexporttask,SparkeyExportTask,luigi/contrib/sparkey.py,5,0.02,0.0,0.008
766,contrib_sqla_sqlalchemytarget_touch,.touch(),luigi/contrib/sqla.py,5,0.02,0.0,0.008
767,contrib_ssh_remotecontext_prepare_cmd,._prepare_cmd(),luigi/contrib/ssh.py,5,0.02,0.0,0.008
768,contrib_ssh_remotefilesystem_isdir,.isdir(),luigi/contrib/ssh.py,5,0.02,0.0,0.008
769,contrib_ssh_remotefilesystem_mkdir,.mkdir(),luigi/contrib/ssh.py,5,0.02,0.0,0.008
770,contrib_ssh_remotefilesystem_scp,._scp(),luigi/contrib/ssh.py,5,0.02,0.0,0.008
771,contrib_ssh_remotefilesystem_put,.put(),luigi/contrib/ssh.py,5,0.02,0.0,0.008
772,contrib_target,target.py,luigi/contrib/target.py,5,0.02,0.0,0.008
773,luigi_date_interval_dateinterval_dates,.dates(),luigi/date_interval.py,5,0.02,0.0,0.008
774,luigi_db_task_history_dbtaskhistory_add_task_event,._add_task_event(),luigi/db_task_history.py,5,0.02,0.0,0.008
775,luigi_db_task_history_dbtaskhistory_find_or_create_task,._find_or_create_task(),luigi/db_task_history.py,5,0.02,0.0,0.008
776,luigi_db_task_history_taskrecord,TaskRecord,luigi/db_task_history.py,5,0.02,0.0,0.008
777,luigi_event,event.py,luigi/event.py,5,0.02,0.0,0.008
778,luigi_execution_summary_execution_summary,execution_summary,luigi/execution_summary.py,5,0.02,0.0,0.008
779,luigi_execution_summary_summary_dict,_summary_dict(),luigi/execution_summary.py,5,0.02,0.0,0.008
780,luigi_execution_summary_summary,summary(),luigi/execution_summary.py,5,0.02,0.0,0.008
781,luigi_file,file.py,luigi/file.py,5,0.02,0.0,0.008
782,luigi_format_gzipformat,GzipFormat,luigi/format.py,5,0.02,0.0,0.008
783,luigi_format_gzipformat_init,.__init__(),luigi/format.py,5,0.02,0.0,0.008
784,luigi_local_target_localfilesystem_exists,.exists(),luigi/local_target.py,5,0.02,0.0,0.008
785,luigi_lock_getpcmd,getpcmd(),luigi/lock.py,5,0.02,0.0,0.008
786,luigi_notifications_send_error_email,send_error_email(),luigi/notifications.py,5,0.02,0.0,0.008
787,luigi_retcodes_run_with_retcodes,run_with_retcodes(),luigi/retcodes.py,5,0.02,0.0,0.008
788,luigi_scheduler_task_init,.__init__(),luigi/scheduler.py,5,0.02,0.0,0.008
789,luigi_scheduler_worker_get_tasks,.get_tasks(),luigi/scheduler.py,5,0.02,0.0,0.008
790,luigi_scheduler_simpletaskstate_get_active_workers,.get_active_workers(),luigi/scheduler.py,5,0.02,0.0,0.008
791,luigi_scheduler_simpletaskstate_disable_workers,.disable_workers(),luigi/scheduler.py,5,0.02,0.0,0.008
792,luigi_scheduler_scheduler_prune_workers,._prune_workers(),luigi/scheduler.py,5,0.02,0.0,0.008
793,luigi_scheduler_scheduler_graph,.graph(),luigi/scheduler.py,5,0.02,0.0,0.008
794,luigi_scheduler_scheduler_task_search,.task_search(),luigi/scheduler.py,5,0.02,0.0,0.008
795,luigi_server_from_utc,from_utc(),luigi/server.py,5,0.02,0.0,0.008
796,luigi_six_movedmodule,MovedModule,luigi/six.py,5,0.02,0.0,0.008
797,luigi_six_movedattribute_resolve,._resolve(),luigi/six.py,5,0.02,0.0,0.008
798,luigi_target_notadirectory,NotADirectory,luigi/target.py,5,0.02,0.0,0.008
799,luigi_target_filesystem_move,.move(),luigi/target.py,5,0.02,0.0,0.008
800,luigi_target_filesystem_rename_dont_move,.rename_dont_move(),luigi/target.py,5,0.02,0.0,0.008
801,luigi_task_task_get_param_values,.get_param_values(),luigi/task.py,5,0.02,0.0,0.008
802,luigi_task_task_repr,.__repr__(),luigi/task.py,5,0.02,0.0,0.008
803,luigi_task_task_output,.output(),luigi/task.py,5,0.02,0.0,0.008
804,luigi_task_history_nophistory,NopHistory,luigi/task_history.py,5,0.02,0.0,0.008
805,luigi_task_register_taskclassnotfoundexception,TaskClassNotFoundException,luigi/task_register.py,5,0.02,0.0,0.008
806,luigi_task_register_taskclassambigiousexception,TaskClassAmbigiousException,luigi/task_register.py,5,0.02,0.0,0.008
807,luigi_task_register_register_get_reg,._get_reg(),luigi/task_register.py,5,0.02,0.0,0.008
808,luigi_task_register_register_task_names,.task_names(),luigi/task_register.py,5,0.02,0.0,0.008
809,luigi_task_register_register_missing_task_msg,._missing_task_msg(),luigi/task_register.py,5,0.02,0.0,0.008
810,tools_deps_find_deps_cli,find_deps_cli(),luigi/tools/deps.py,5,0.02,0.0,0.008
811,tools_luigi_grep_luigigrep_prefix_search,.prefix_search(),luigi/tools/luigi_grep.py,5,0.02,0.0,0.008
812,tools_luigi_grep_luigigrep_status_search,.status_search(),luigi/tools/luigi_grep.py,5,0.02,0.0,0.008
813,tools_range_rangebase_emit_metrics,._emit_metrics(),luigi/tools/range.py,5,0.02,0.0,0.008
814,tools_range_most_common,most_common(),luigi/tools/range.py,5,0.02,0.0,0.008
815,tools_range_get_per_location_glob,_get_per_location_glob(),luigi/tools/range.py,5,0.02,0.0,0.008
816,tools_range_rangebyminutes_missing_datetimes,.missing_datetimes(),luigi/tools/range.py,5,0.02,0.0,0.008
817,luigi_worker_taskprocess_run_get_new_deps,._run_get_new_deps(),luigi/worker.py,5,0.02,0.0,0.008
818,luigi_worker_dequequeue_put,.put(),luigi/worker.py,5,0.02,0.0,0.008
819,luigi_worker_worker_exit,.__exit__(),luigi/worker.py,5,0.02,0.0,0.008
820,luigi_worker_worker_email_error,._email_error(),luigi/worker.py,5,0.02,0.0,0.008
821,luigi_worker_worker_handle_task_load_error,._handle_task_load_error(),luigi/worker.py,5,0.02,0.0,0.008
822,luigi_worker_worker_get_work_task_id,._get_work_task_id(),luigi/worker.py,5,0.02,0.0,0.008
823,luigi_worker_worker_run_task,._run_task(),luigi/worker.py,5,0.02,0.0,0.008
824,luigi_worker_worker_purge_children,._purge_children(),luigi/worker.py,5,0.02,0.0,0.008
825,luigi_batch_notifier_batchnotifier_key,._key(),luigi/batch_notifier.py,4,0.016,0.0,0.0064
826,luigi_batch_notifier_batchnotifier_owners,._owners(),luigi/batch_notifier.py,4,0.016,0.0,0.0064
827,luigi_batch_notifier_batchnotifier_add_failure,.add_failure(),luigi/batch_notifier.py,4,0.016,0.0,0.0064
828,luigi_batch_notifier_batchnotifier_add_scheduling_fail,.add_scheduling_fail(),luigi/batch_notifier.py,4,0.016,0.0,0.0064
829,contrib_azureblob_azureblobclient_upload,.upload(),luigi/contrib/azureblob.py,4,0.016,0.0,0.0064
830,contrib_azureblob_azureblobclient_mkdir,.mkdir(),luigi/contrib/azureblob.py,4,0.016,0.0,0.0064
831,contrib_azureblob_azureblobclient_move,.move(),luigi/contrib/azureblob.py,4,0.016,0.0,0.0064
832,contrib_azureblob_azureblobclient_copy,.copy(),luigi/contrib/azureblob.py,4,0.016,0.0,0.0064
833,contrib_azureblob_azureblobtarget_open,.open(),luigi/contrib/azureblob.py,4,0.016,0.0,0.0064
834,contrib_batch_batchclient_get_job_status,.get_job_status(),luigi/contrib/batch.py,4,0.016,0.0,0.0064
835,contrib_batch_batchtask,BatchTask,luigi/contrib/batch.py,4,0.016,0.0,0.0064
836,contrib_batch_batchtask_run,.run(),luigi/contrib/batch.py,4,0.016,0.0,0.0064
837,contrib_bigquery_sourceformat,SourceFormat,luigi/contrib/bigquery.py,4,0.016,0.0,0.0064
838,contrib_bigquery_bqtable,BQTable,luigi/contrib/bigquery.py,4,0.016,0.0,0.0064
839,contrib_bigquery_bigqueryclient_update_view,.update_view(),luigi/contrib/bigquery.py,4,0.016,0.0,0.0064
840,contrib_bigquery_avro_bigqueryloadavro_source_uris,.source_uris(),luigi/contrib/bigquery_avro.py,4,0.016,0.0,0.0064
841,contrib_datadog_metric_datadogmetricscollector_handle_task_started,.handle_task_started(),luigi/contrib/datadog_metric.py,4,0.016,0.0,0.0064
842,contrib_datadog_metric_datadogmetricscollector_handle_task_failed,.handle_task_failed(),luigi/contrib/datadog_metric.py,4,0.016,0.0,0.0064
843,contrib_datadog_metric_datadogmetricscollector_handle_task_disabled,.handle_task_disabled(),luigi/contrib/datadog_metric.py,4,0.016,0.0,0.0064
844,contrib_dataproc_dataprocsparktask,DataprocSparkTask,luigi/contrib/dataproc.py,4,0.016,0.0,0.0064
845,contrib_dataproc_dataprocpysparktask,DataprocPysparkTask,luigi/contrib/dataproc.py,4,0.016,0.0,0.0064
846,contrib_ecs_track_tasks,_track_tasks(),luigi/contrib/ecs.py,4,0.016,0.0,0.0064
847,contrib_esindex_elasticsearchtarget_marker_index_document_id,.marker_index_document_id(),luigi/contrib/esindex.py,4,0.016,0.0,0.0064
848,contrib_esindex_elasticsearchtarget_create_marker_index,.create_marker_index(),luigi/contrib/esindex.py,4,0.016,0.0,0.0064
849,contrib_esindex_copytoindex_docs,.docs(),luigi/contrib/esindex.py,4,0.016,0.0,0.0064
850,contrib_esindex_copytoindex_init_connection,._init_connection(),luigi/contrib/esindex.py,4,0.016,0.0,0.0064
851,contrib_gcs_gcsclient_is_root,._is_root(),luigi/contrib/gcs.py,4,0.016,0.0,0.0064
852,contrib_gcs_gcsclient_exists,.exists(),luigi/contrib/gcs.py,4,0.016,0.0,0.0064
853,contrib_gcs_gcsclient_put,.put(),luigi/contrib/gcs.py,4,0.016,0.0,0.0064
854,contrib_gcs_gcstarget_open,.open(),luigi/contrib/gcs.py,4,0.016,0.0,0.0064
855,contrib_hadoop_jobrunner,JobRunner,luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
856,contrib_hadoop_basehadoopjobtask_init_hadoop,.init_hadoop(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
857,contrib_hadoop_basehadoopjobtask_run,.run(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
858,contrib_hadoop_basehadoopjobtask_requires_local,.requires_local(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
859,contrib_hadoop_basehadoopjobtask_input_hadoop,.input_hadoop(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
860,contrib_hadoop_basehadoopjobtask_deps,.deps(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
861,contrib_hadoop_jobtask_incr_counter,.incr_counter(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
862,contrib_hadoop_jobtask_flush_batch_incr_counter,._flush_batch_incr_counter(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
863,contrib_hadoop_jobtask_internal_reader,.internal_reader(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
864,contrib_hadoop_jobtask_internal_writer,.internal_writer(),luigi/contrib/hadoop.py,4,0.016,0.0,0.0064
865,hdfs_format_compatiblehdfsformat_init,.__init__(),luigi/contrib/hdfs/format.py,4,0.016,0.0,0.0064
866,hdfs_snakebite_client_snakebitehdfsclient_exists,.exists(),luigi/contrib/hdfs/snakebite_client.py,4,0.016,0.0,0.0064
867,hdfs_snakebite_client_snakebitehdfsclient_remove,.remove(),luigi/contrib/hdfs/snakebite_client.py,4,0.016,0.0,0.0064
868,hdfs_snakebite_client_snakebitehdfsclient_chmod,.chmod(),luigi/contrib/hdfs/snakebite_client.py,4,0.016,0.0,0.0064
869,hdfs_snakebite_client_snakebitehdfsclient_chown,.chown(),luigi/contrib/hdfs/snakebite_client.py,4,0.016,0.0,0.0064
870,hdfs_snakebite_client_snakebitehdfsclient_count,.count(),luigi/contrib/hdfs/snakebite_client.py,4,0.016,0.0,0.0064
871,hdfs_target_hdfstarget_rename,.rename(),luigi/contrib/hdfs/target.py,4,0.016,0.0,0.0064
872,hdfs_target_hdfsflagtarget_exists,.exists(),luigi/contrib/hdfs/target.py,4,0.016,0.0,0.0064
873,contrib_hive_hivecommanderror,HiveCommandError,luigi/contrib/hive.py,4,0.016,0.0,0.0064
874,contrib_hive_run_hive_script,run_hive_script(),luigi/contrib/hive.py,4,0.016,0.0,0.0064
875,contrib_hive_metastoreclient_partition_spec,.partition_spec(),luigi/contrib/hive.py,4,0.016,0.0,0.0064
876,contrib_hive_hivequerytask_query,.query(),luigi/contrib/hive.py,4,0.016,0.0,0.0064
877,contrib_hive_hivequeryrunner_run_job,.run_job(),luigi/contrib/hive.py,4,0.016,0.0,0.0064
878,contrib_hive_externalhivetask_output,.output(),luigi/contrib/hive.py,4,0.016,0.0,0.0064
879,contrib_kubernetes_kubernetesjobtask_get_pods,.__get_pods(),luigi/contrib/kubernetes.py,4,0.016,0.0,0.0064
880,contrib_lsf_lsfjobtask_run,.run(),luigi/contrib/lsf.py,4,0.016,0.0,0.0064
881,contrib_lsf_lsfjobtask_track_job,._track_job(),luigi/contrib/lsf.py,4,0.016,0.0,0.0064
882,contrib_lsf_locallsfjobtask,LocalLSFJobTask,luigi/contrib/lsf.py,4,0.016,0.0,0.0064
883,contrib_mongodb_mongorangetarget_get_empty_ids,.get_empty_ids(),luigi/contrib/mongodb.py,4,0.016,0.0,0.0064
884,contrib_mssqldb,mssqldb.py,luigi/contrib/mssqldb.py,4,0.016,0.0,0.0064
885,contrib_mssqldb_mssqltarget_create_marker_table,.create_marker_table(),luigi/contrib/mssqldb.py,4,0.016,0.0,0.0064
886,contrib_mysqldb_mysqltarget_create_marker_table,.create_marker_table(),luigi/contrib/mysqldb.py,4,0.016,0.0,0.0064
887,contrib_mysqldb_copytotable_output,.output(),luigi/contrib/mysqldb.py,4,0.016,0.0,0.0064
888,contrib_opener_openerregistry_get_opener,.get_opener(),luigi/contrib/opener.py,4,0.016,0.0,0.0064
889,contrib_postgres_postgrestarget_create_marker_table,.create_marker_table(),luigi/contrib/postgres.py,4,0.016,0.0,0.0064
890,contrib_postgres_postgresquery,PostgresQuery,luigi/contrib/postgres.py,4,0.016,0.0,0.0064
891,contrib_postgres_postgresquery_run,.run(),luigi/contrib/postgres.py,4,0.016,0.0,0.0064
892,contrib_rdbms_metadatacolumnsmixin_add_metadata_columns,._add_metadata_columns(),luigi/contrib/rdbms.py,4,0.016,0.0,0.0064
893,contrib_redis_store_redistarget_marker_key,.marker_key(),luigi/contrib/redis_store.py,4,0.016,0.0,0.0064
894,contrib_redshift_s3copytotable_create_table,.create_table(),luigi/contrib/redshift.py,4,0.016,0.0,0.0064
895,contrib_s3_s3client_s3,.s3(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
896,contrib_s3_s3client_move,.move(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
897,contrib_s3_s3client_put,.put(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
898,contrib_s3_readables3file_iter,.__iter__(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
899,contrib_s3_s3target_init,.__init__(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
900,contrib_s3_s3flagtarget_init,.__init__(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
901,contrib_s3_s3emrtarget_init,.__init__(),luigi/contrib/s3.py,4,0.016,0.0,0.0064
902,contrib_salesforce_traverse_results,_traverse_results(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
903,contrib_salesforce_salesforceapi_restful,.restful(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
904,contrib_salesforce_salesforceapi_get_batch_info,._get_batch_info(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
905,contrib_salesforce_salesforceapi_get_norm_base_url,._get_norm_base_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
906,contrib_salesforce_salesforceapi_get_norm_query_url,._get_norm_query_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
907,contrib_salesforce_salesforceapi_get_create_job_url,._get_create_job_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
908,contrib_salesforce_salesforceapi_get_create_batch_url,._get_create_batch_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
909,contrib_salesforce_salesforceapi_get_batch_info_url,._get_batch_info_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
910,contrib_salesforce_salesforceapi_get_batch_results_url,._get_batch_results_url(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
911,contrib_salesforce_salesforceapi_get_batch_info_headers,._get_batch_info_headers(),luigi/contrib/salesforce.py,4,0.016,0.0,0.0064
912,contrib_scalding_scaldingjobrunner_get_jars,._get_jars(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
913,contrib_scalding_scaldingjobrunner_get_libjars,.get_libjars(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
914,contrib_scalding_scaldingjobtask_source,.source(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
915,contrib_scalding_scaldingjobtask_extra_jars,.extra_jars(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
916,contrib_scalding_scaldingjobtask_job_class,.job_class(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
917,contrib_scalding_scaldingjobtask_args,.args(),luigi/contrib/scalding.py,4,0.016,0.0,0.0064
918,contrib_sge_sgejobtask_init_local,._init_local(),luigi/contrib/sge.py,4,0.016,0.0,0.0064
919,contrib_sge_sgejobtask_run,.run(),luigi/contrib/sge.py,4,0.016,0.0,0.0064
920,contrib_sge_sgejobtask_work,.work(),luigi/contrib/sge.py,4,0.016,0.0,0.0064
921,contrib_sge_sgejobtask_track_job,._track_job(),luigi/contrib/sge.py,4,0.016,0.0,0.0064
922,contrib_sge_localsgejobtask,LocalSGEJobTask,luigi/contrib/sge.py,4,0.016,0.0,0.0064
923,contrib_simulate_runanywaytarget_get_path,.get_path(),luigi/contrib/simulate.py,4,0.016,0.0,0.0064
924,contrib_spark_sparksubmittask_app_options,.app_options(),luigi/contrib/spark.py,4,0.016,0.0,0.0064
925,contrib_sqla_sqlalchemytarget_create_marker_table,.create_marker_table(),luigi/contrib/sqla.py,4,0.016,0.0,0.0064
926,contrib_sqla_copytotable_create_table,.create_table(),luigi/contrib/sqla.py,4,0.016,0.0,0.0064
927,contrib_sqla_copytotable_update_id,.update_id(),luigi/contrib/sqla.py,4,0.016,0.0,0.0064
928,contrib_sqla_copytotable_output,.output(),luigi/contrib/sqla.py,4,0.016,0.0,0.0064
929,contrib_ssh_remotecontext_host_ref,._host_ref(),luigi/contrib/ssh.py,4,0.016,0.0,0.0064
930,contrib_ssh_atomicremotefilewriter_init,.__init__(),luigi/contrib/ssh.py,4,0.016,0.0,0.0064
931,contrib_ssh_remotetarget_init,.__init__(),luigi/contrib/ssh.py,4,0.016,0.0,0.0064
932,contrib_webhdfs_webhdfstarget,WebHdfsTarget,luigi/contrib/webhdfs.py,4,0.016,0.0,0.0064
933,contrib_webhdfs_webhdfstarget_init,.__init__(),luigi/contrib/webhdfs.py,4,0.016,0.0,0.0064
934,luigi_date_interval_year_init,.__init__(),luigi/date_interval.py,4,0.016,0.0,0.0064
935,luigi_date_interval_year_from_date,.from_date(),luigi/date_interval.py,4,0.016,0.0,0.0064
936,luigi_db_task_history_dbtaskhistory_task_scheduled,.task_scheduled(),luigi/db_task_history.py,4,0.016,0.0,0.0064
937,luigi_db_task_history_dbtaskhistory_task_finished,.task_finished(),luigi/db_task_history.py,4,0.016,0.0,0.0064
938,luigi_db_task_history_dbtaskhistory_task_started,.task_started(),luigi/db_task_history.py,4,0.016,0.0,0.0064
939,luigi_db_task_history_dbtaskhistory_get_task,._get_task(),luigi/db_task_history.py,4,0.016,0.0,0.0064
